context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,2,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should produce a large coherent signal feature, but the post-pulse readout only shows noisy nonrepeatable fluctuations.",analysis_notes/context_A/replicate_2/case_086.md,1
context_B,2,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The active 52 ns Rabi pulse should produce a clear positive readout1-readout2 resonance, but the measured differences are small, noisy, and do not match the expected pulse-response shape.",analysis_notes/context_B/replicate_2/case_086.md,1
context_A,2,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The strong 52 ns modulated pulse should produce a large contrast-scale dip on resonance, but the post-pulse readout only shows small noisy deviations from the reference.",analysis_notes/context_A/replicate_2/case_087.md,1
context_B,2,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The resonant 52 ns mod_depth 1 pulse should cause about a 22 percent readout-2 dip, but the observed ratios stay near unity with only small noise-scale drops.",analysis_notes/context_B/replicate_2/case_087.md,1
context_A,2,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The active 52 ns full-depth Rabi pulse should produce a large resonant dip, but the readouts only show noisy crossings without a stable contrast feature.",analysis_notes/context_A/replicate_2/case_088.md,1
context_B,2,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The active 52 ns pulse should produce a much larger resonant fluorescence drop than the small, nonrepeatable readout differences observed.",analysis_notes/context_B/replicate_2/case_088.md,1
context_A,2,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a strong post-MW contrast dip, but the two readouts mainly share drift without a localized resonance feature.",analysis_notes/context_A/replicate_2/case_089.md,1
context_B,2,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce about an 11-count resonant drop, but the observed readout difference stays near zero with only small isolated fluctuations.",analysis_notes/context_B/replicate_2/case_089.md,1
context_A,2,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a coherent pi-pulse-scale drop relative to the 0-reference.,analysis_notes/context_A/replicate_2/case_090.md,1
context_B,2,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about an 11 count resonant drop, but the observed readout difference stays within about 3 counts and fits a flat/no-resonance model better.",analysis_notes/context_B/replicate_2/case_090.md,1
context_A,2,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"A near-pi pulse should produce a clear readout-2 dip on resonance, but the readouts show only drift and alternating small fluctuations.",analysis_notes/context_A/replicate_2/case_091.md,1
context_B,2,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"The modeled resonant 52 ns mod_depth 1 pulse should produce about an 11 count drop, but the observed readout change is only about -0.17 counts with no resonance-shaped feature.",analysis_notes/context_B/replicate_2/case_091.md,1
context_A,2,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should cause a large contrast dip on resonance, but the readouts show only small tracking-like fluctuations.",analysis_notes/context_A/replicate_2/case_092.md,1
context_B,2,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should cause about an 11-count resonant drop, but the observed pulsed-reference differences stay within about 2 counts and do not fit the expected lineshape.",analysis_notes/context_B/replicate_2/case_092.md,1
context_A,2,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The near-pi pulse should create a large contrast-scale dip on resonance, but the post-pulse readout shows only small inconsistent fluctuations.",analysis_notes/context_A/replicate_2/case_093.md,1
context_B,2,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"A resonant 52 ns full-depth pulse should cause an about 11-count readout-2 dip, but the measured signal stays near the reference with only small fluctuations.",analysis_notes/context_B/replicate_2/case_093.md,1
context_A,2,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give strong contrast on resonance, but the two readouts show only small incoherent fluctuations and tracking-like drift.",analysis_notes/context_A/replicate_2/case_094.md,1
context_B,2,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The observed normalized signal varies by only a few percent, far below the about 22 percent resonant drop expected for the active 52 ns mod_depth 1 pulse.",analysis_notes/context_B/replicate_2/case_094.md,1
context_A,2,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The active 52 ns Rabi-modulated pulse should produce a localized high-contrast feature on resonance, but the readouts show only broad drift and scatter.",analysis_notes/context_A/replicate_2/case_095.md,1
context_B,2,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse predicts an approximately 22% resonant drop, but the observed post-pulse readout stays within a few percent of the reference.",analysis_notes/context_B/replicate_2/case_095.md,1
context_A,2,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a stable resonance-scale contrast feature for the 52 ns full-modulation Rabi pulse.,analysis_notes/context_A/replicate_2/case_096.md,1
context_B,2,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give about an 11 raw-unit resonant suppression, but the observed readout difference never approaches that scale.",analysis_notes/context_B/replicate_2/case_096.md,1
context_A,3,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a strong dip if resonant, but the signal readout shows drift-like fluctuations rather than a consistent contrast feature.",analysis_notes/context_A/replicate_3/case_001.md,1
context_B,3,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give about a 22% contrast-scale response, but the measured readout changes are small and not resonance-shaped.",analysis_notes/context_B/replicate_3/case_001.md,1
context_A,3,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,The post-pulse readout shows a localized dip of about 17% near 3.88 GHz after a near-pi 52 ns pulse at mod_depth 1.,analysis_notes/context_A/replicate_3/case_002.md,1
context_B,3,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 pulse predicts near-pi transfer and the signal readout shows a matching localized dip near 3.88 GHz.,analysis_notes/context_B/replicate_3/case_002.md,1
context_A,3,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,A pi-like Rabimodulated pulse produces a localized post-pulse readout dip near 3.88 GHz consistent with pODMR contrast.,analysis_notes/context_A/replicate_3/case_003.md,1
context_B,3,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,A localized readout-2 dip near 3.88 GHz matches the expected negative contrast from the 52 ns near-pi Rabi pulse.,analysis_notes/context_B/replicate_3/case_003.md,1
context_A,3,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a strong coherent contrast dip, but the normalized readouts only show small sign-changing fluctuations.",analysis_notes/context_A/replicate_3/case_004.md,1
context_B,3,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should give about a 22% PL drop, but the measured readouts show only small inconsistent fluctuations.",analysis_notes/context_B/replicate_3/case_004.md,1
context_A,3,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a clear post-pulse contrast dip on resonance, but readout 2 shows only drift-level fluctuations relative to the bright reference.",analysis_notes/context_A/replicate_3/case_005.md,1
context_B,3,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The mod_depth=1, 52 ns pulse should produce an about 22% resonant dip, but the measured pulse readout shows only a small drift-like reduction.",analysis_notes/context_B/replicate_3/case_005.md,1
context_A,3,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,A near-pi 52 ns pulse at mod_depth 1 produces a localized post-pulse readout suppression relative to the bright reference near 3.875 GHz.,analysis_notes/context_A/replicate_3/case_006.md,1
context_B,3,case_006,2026-05-11-155154,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should cause an about 22% post-pulse drop at resonance, but the measured signal shows no localized dip near that scale.",analysis_notes/context_B/replicate_3/case_006.md,1
context_A,3,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 near-pi pulse produces a large post-pulse readout dip consistent with pODMR contrast.,analysis_notes/context_A/replicate_3/case_007.md,1
context_B,3,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse should give about a 22% on-resonance drop, matching the observed 20.5% localized dip near 3.88 GHz.",analysis_notes/context_B/replicate_3/case_007.md,1
context_A,3,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a clear post-pulse dip on resonance, but the two readouts show only small inconsistent noise-like differences.",analysis_notes/context_A/replicate_3/case_008.md,1
context_B,3,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% dip, but the observed driven-reference differences are only small noisy fluctuations.",analysis_notes/context_B/replicate_3/case_008.md,1
context_A,3,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,The driven readout lacks a localized fluorescence dip relative to the 0 reference despite a pi-scale pulse.,analysis_notes/context_A/replicate_3/case_009.md,1
context_B,3,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create about a 22% resonant fluorescence drop, but the measured readouts show only drift-level variations without a localized dip.",analysis_notes/context_B/replicate_3/case_009.md,1
context_A,3,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,The MW readout does not show a coherent reference-normalized dip despite a pi-scale pulse.,analysis_notes/context_A/replicate_3/case_010.md,1
context_B,3,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give an approximately 22 percent resonant dip, but the post-MW/reference ratios stay near unity without the expected contrast.",analysis_notes/context_B/replicate_3/case_010.md,1
context_A,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The near-pi pulse sequence shows a localized depression of the post-microwave readout near 3.900-3.905 GHz relative to the m_S=0 reference.,analysis_notes/context_A/replicate_3/case_011.md,1
context_B,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,"The active 52 ns mod_depth 1 Rabi pulse should produce a large resonant dark-state drop, and readout 2 shows a matching dip near 3.905 GHz.",analysis_notes/context_B/replicate_3/case_011.md,1
context_A,3,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The active 52 ns modulated pulse should give a clear contrast dip on resonance, but readout 2 only shows noisy tracking-scale scatter without a stable dip relative to the m_S=0 reference.",analysis_notes/context_A/replicate_3/case_012.md,1
context_B,3,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce about a 6-count dip, but the observed readout differences show only scatter-level excursions and no physical-model improvement over baseline.",analysis_notes/context_B/replicate_3/case_012.md,1
context_A,3,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces a role-specific readout 2 dip near 3.88 GHz consistent with the expected contrast.,analysis_notes/context_A/replicate_3/case_013.md,1
context_B,3,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 pulse should cause a near-pi resonant drop, and readout 2 shows a localized 17.8 percent deficit near 3.880 GHz versus the readout 1 reference.",analysis_notes/context_B/replicate_3/case_013.md,1
context_A,3,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The 52 ns mod_depth 1 pulse is near a pi pulse and readout 2 shows a localized contrast-scale fluorescence dip while the bright reference remains stable.,analysis_notes/context_A/replicate_3/case_014.md,1
context_B,3,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts about a 22% resonant drop, matching the observed 25% dip near 3.875 GHz.",analysis_notes/context_B/replicate_3/case_014.md,1
context_A,3,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,"The post-pulse readout shows a strong localized dip near 3.875-3.880 GHz while the 0-reference readout stays flat, matching the expected near-pi-pulse contrast.",analysis_notes/context_A/replicate_3/case_015.md,1
context_B,3,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts about a 22 percent resonant PL drop, matching the localized signal-readout dip near 3.875-3.880 GHz.",analysis_notes/context_B/replicate_3/case_015.md,1
context_A,3,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The post-Rabi readout shows a localized contrast-scale dip near 3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/context_A/replicate_3/case_016.md,1
context_B,3,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 Rabi pulse predicts about 22% on-resonance loss, matching the measured normalized dip near 3.88 GHz.",analysis_notes/context_B/replicate_3/case_016.md,1
context_A,3,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces a localized post-pulse readout dip near 3.88 GHz comparable to the expected NV contrast.,analysis_notes/context_A/replicate_3/case_017.md,1
context_B,3,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,"A near-pi 52 ns pulse at mod_depth 1 predicts an about 8 count resonant loss, matching the localized about 10 count post-pulse dip near 3.88 GHz.",analysis_notes/context_B/replicate_3/case_017.md,1
context_A,3,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,The post-MW readout has a localized dip near 3.88 GHz with the expected sign and contrast for a 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_3/case_018.md,1
context_B,3,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,The microwave readout shows a localized 24% dip matching the 22% contrast expected from a near-pi 52 ns pulse at mod_depth 1.,analysis_notes/context_B/replicate_3/case_018.md,1
context_A,3,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,Readout 2 shows a localized near-contrast-scale dip at the expected post-pulse channel while readout 1 stays bright.,analysis_notes/context_A/replicate_3/case_019.md,1
context_B,3,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts about a 21.9% resonant dip, matching the observed about 19.1% readout-2 depression near 3.875 GHz.",analysis_notes/context_B/replicate_3/case_019.md,1
context_A,3,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,"The post-pulse readout shows a localized about 20 percent dip near 3.88 GHz after a near-pi 52 ns mod_depth 1 pulse, while the reference readout does not.",analysis_notes/context_A/replicate_3/case_020.md,1
context_B,3,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should give about a 22% resonant drop, matching the localized readout-2 suppression near 3.875 GHz.",analysis_notes/context_B/replicate_3/case_020.md,1
context_A,3,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The near-pi pulse produces a localized post-pulse readout dip of about the expected 22% contrast while the reference remains comparatively steady.,analysis_notes/context_A/replicate_3/case_021.md,1
context_B,3,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,"A 52 ns pulse at mod_depth 1 predicts an 8.61 count resonant dip, matching the observed 8.50 count readout-2 minimum near 3.880 GHz.",analysis_notes/context_B/replicate_3/case_021.md,1
context_A,3,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The 52 ns mod_depth 1 pulse produces a selective readout 2 dip of about the expected contrast while readout 1 remains flat.,analysis_notes/context_A/replicate_3/case_022.md,1
context_B,3,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,"A 52 ns pulse at mod_depth 1 predicts about 22% resonant contrast, matching the centered 3.880 GHz dip in the post-pulse readout.",analysis_notes/context_B/replicate_3/case_022.md,1
context_A,3,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,A near-pi pulse at mod_depth 1 produces a strong selective post-pulse readout dip near 3.875 GHz consistent with pODMR resonance.,analysis_notes/context_A/replicate_3/case_023.md,1
context_B,3,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 Rabi pulse predicts about a 22% resonant drop, matching the localized readout 2 dip near 3.875 GHz.",analysis_notes/context_B/replicate_3/case_023.md,1
context_A,3,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,A contrast-scale dip appears in the post-pulse readout near 3.875-3.880 GHz for the active 52 ns modulated Rabi pulse.,analysis_notes/context_A/replicate_3/case_024.md,1
context_B,3,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse should produce about a 6.5-count resonant drop, matching the observed central readout-2 dip.",analysis_notes/context_B/replicate_3/case_024.md,1
context_A,3,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,Readout 2 has a localized near-contrast-scale dip around 3.87-3.875 GHz after the active 52 ns modulated Rabi pulse.,analysis_notes/context_A/replicate_3/case_025.md,1
context_B,3,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,"The observed readout-2 dip is a 21.4% drop, matching the 21.9% resonant contrast expected for a 52 ns pulse at mod_depth 1.",analysis_notes/context_B/replicate_3/case_025.md,1
context_A,3,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,Readout 2 shows a near-contrast-scale dip at the expected active pi-pulse condition while readout 1 remains a stable reference.,analysis_notes/context_A/replicate_3/case_026.md,1
context_B,3,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts about a 22% resonant PL drop, matching the isolated readout-2 dip near 3.880 GHz.",analysis_notes/context_B/replicate_3/case_026.md,1
context_A,3,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,Readout 2 shows a large near-pi-pulse fluorescence dip around 3.88 GHz while the mS=0 reference stays comparatively flat.,analysis_notes/context_A/replicate_3/case_027.md,1
context_B,3,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 Rabi model predicts a near-22% resonant fluorescence dip, matching the observed localized readout-2 drop near 3.88 GHz.",analysis_notes/context_B/replicate_3/case_027.md,1
context_A,3,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,The pulsed signal readout shows a localized near-expected-contrast dip while the 0-reference readout stays flat.,analysis_notes/context_A/replicate_3/case_028.md,1
context_B,3,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,"A 52 ns pulse at mod_depth 1 predicts a 21.9% resonant dip, matching the observed localized 20.7% readout-2 trough.",analysis_notes/context_B/replicate_3/case_028.md,1
context_A,3,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,A localized signal-readout dip near 3.875-3.880 GHz is consistent with the active 52 ns near-pi Rabimodulated pulse at mod_depth 1.,analysis_notes/context_A/replicate_3/case_029.md,1
context_B,3,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,"Driven readout shows a centered 19% normalized dip, matching the roughly 22% signal expected from the 52 ns mod_depth 1 Rabi pulse.",analysis_notes/context_B/replicate_3/case_029.md,1
context_A,3,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,Readout 2 shows a strong near-pi-pulse dip around 3.875 GHz while the m_S=0 reference readout stays comparatively flat.,analysis_notes/context_A/replicate_3/case_030.md,1
context_B,3,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,"The signal readout shows a 19.7% dip near 3.875 GHz, close to the 21.9% drop expected for a 52 ns resonant pulse at mod_depth 1.",analysis_notes/context_B/replicate_3/case_030.md,1
context_A,3,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The signal readout shows a strong fluorescence dip near 3.875-3.880 GHz for a near-pi Rabi pulse while the reference remains stable.,analysis_notes/context_A/replicate_3/case_031.md,1
context_B,3,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 pulse predicts a near-pi fluorescence dip, and readout 2 shows a central 7 count dip while the reference stays flat.",analysis_notes/context_B/replicate_3/case_031.md,1
context_A,3,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The 52 ns mod_depth 1 Rabi pulse produces a localized readout 2 dip near 3.875 GHz with contrast matching the expected NV resonance scale.,analysis_notes/context_A/replicate_3/case_032.md,1
context_B,3,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 Rabi pulse predicts a 21.9% resonant dip, matching the observed 21.6% pulsed-readout dip while the reference readout stays flat.",analysis_notes/context_B/replicate_3/case_032.md,1
context_A,3,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,Readout 2 shows a localized near-expected-contrast dip around 3.88 GHz after a near-pi 52 ns modulated Rabi pulse.,analysis_notes/context_A/replicate_3/case_033.md,1
context_B,3,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The normalized pulsed readout shows a frequency-localized dip near 3.875 GHz with magnitude consistent with the 52 ns Rabi-pulse model.,analysis_notes/context_B/replicate_3/case_033.md,1
context_A,3,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The near-pi 52 ns modulated pulse should give a sizable dip at resonance, but readout 2 stays close to the bright reference without a localized contrast feature.",analysis_notes/context_A/replicate_3/case_034.md,1
context_B,3,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22% resonant dip, but readout 2 stays close to the m_S=0 reference.",analysis_notes/context_B/replicate_3/case_034.md,1
context_A,3,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,The pi-scale modulated readout lacks a localized contrast feature and is dominated by broad drift between stored averages.,analysis_notes/context_A/replicate_3/case_035.md,1
context_B,3,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The provided pulse should cause an about 22 percent on-resonance drop, but the data show only small drift-like variations without a localized dip.",analysis_notes/context_B/replicate_3/case_035.md,1
context_A,3,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,A near-pi pulse at mod_depth 1 does not produce the expected strong signal drop relative to the mS=0 reference.,analysis_notes/context_A/replicate_3/case_036.md,1
context_B,3,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"The calibrated 52 ns mod_depth 1 pulse should cause about a 10-count resonant drop, but the observed pulsed-minus-reference changes stay near noise with no matching profile.",analysis_notes/context_B/replicate_3/case_036.md,1
context_A,3,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,The near-pi full-modulation sequence shows only noisy isolated readout excursions without a coherent resonance feature.,analysis_notes/context_A/replicate_3/case_037.md,1
context_B,3,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give an about 10-count resonant contrast, but the scan shows only small irregular variations without a localized dip.",analysis_notes/context_B/replicate_3/case_037.md,1
context_A,3,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should give a contrast-scale feature, but the active signal readout only shows drift-scale fluctuations without a coherent resonance.",analysis_notes/context_A/replicate_3/case_038.md,1
context_B,3,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The near-pi pulse should create an about 22 percent resonant readout drop, but the measured signal/reference ratio stays near 1 with only small fluctuations.",analysis_notes/context_B/replicate_3/case_038.md,1
context_A,3,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce a clear signal-readout dip on resonance, but the post-pulse readout is not consistently reduced relative to the m_S = 0 reference.",analysis_notes/context_A/replicate_3/case_039.md,1
context_B,3,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% resonant dip, but readout 2 never drops by more than about 3% relative to readout 1.",analysis_notes/context_B/replicate_3/case_039.md,1
context_A,3,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"The post-pulse signal shows only small noisy deviations from the reference, far below the expected near-pi-pulse contrast.",analysis_notes/context_A/replicate_3/case_040.md,1
context_B,3,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give an about 22% resonant drop, but the observed post-pulse/reference differences are only small noise-scale variations.",analysis_notes/context_B/replicate_3/case_040.md,1
context_A,3,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,The 52 ns mod_depth 1 signal readout lacks a reproducible localized fluorescence dip relative to the mS=0 reference.,analysis_notes/context_A/replicate_3/case_041.md,1
context_B,3,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give an about 11.8 count resonant drop, but the observed readout separation is only small noise-scale variation.",analysis_notes/context_B/replicate_3/case_041.md,1
context_A,3,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,A near-pi 52 ns pulse at mod_depth 1 shows only small irregular readout fluctuations and no expected large signal suppression.,analysis_notes/context_A/replicate_3/case_042.md,1
context_B,3,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"The near-pi 52 ns pulse at mod_depth 1 should give an about 11 count resonant drop, but the observed post-pulse variation is only a few counts.",analysis_notes/context_B/replicate_3/case_042.md,1
context_A,3,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should produce a clear contrast dip, but the post-pulse readout only fluctuates around the reference without a consistent resonance feature.",analysis_notes/context_A/replicate_3/case_043.md,1
context_B,3,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a large normalized readout2 dip near resonance, but the observed ratio stays near unity without a compatible line shape.",analysis_notes/context_B/replicate_3/case_043.md,1
context_A,3,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,A localized post-Rabi readout dip relative to the bright reference matches the expected near-pi pODMR response.,analysis_notes/context_A/replicate_3/case_044.md,1
context_B,3,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about 22% contrast on resonance, but the readout separation is only noise-scale and lacks a coherent line shape.",analysis_notes/context_B/replicate_3/case_044.md,1
context_A,3,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 Rabi pulse should give a large on-resonance drop, but the post-pulse readout stays close to the reference with only noisy fluctuations.",analysis_notes/context_A/replicate_3/case_045.md,1
context_B,3,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22 percent on-resonance dip, but the measured endpoint remains near baseline.",analysis_notes/context_B/replicate_3/case_045.md,1
context_A,3,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give strong contrast on resonance, but the post-pulse readout shows no consistent large dip relative to the reference.",analysis_notes/context_A/replicate_3/case_046.md,1
context_B,3,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce an about 12 raw-unit dip on resonance, but the measured driven readout only shows small drift-scale fluctuations with no sign-consistent dip.",analysis_notes/context_B/replicate_3/case_046.md,1
context_A,3,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should create a clear post-pulse readout dip on resonance, but the signal remains similar to or above the bright reference without a stable dip.",analysis_notes/context_A/replicate_3/case_047.md,1
context_B,3,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"The 52 ns full-depth pulse should produce an about 12-count resonant feature, but the raw readouts show only small scatter-scale variation without the expected line shape.",analysis_notes/context_B/replicate_3/case_047.md,1
context_A,3,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,The active post-pulse readout lacks a clear frequency-localized contrast dip despite a near-pi 52 ns pulse at mod_depth 1.,analysis_notes/context_A/replicate_3/case_048.md,1
context_B,3,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause an about 22% dip, but the observed readout drop is only about 5% at most and irregular.",analysis_notes/context_B/replicate_3/case_048.md,1
context_A,3,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"A near-pi pulse should produce a strong localized drop in the post-pulse readout, but the traces show only drift and irregular small differences.",analysis_notes/context_A/replicate_3/case_049.md,1
