context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,2,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large on-resonance contrast, but the signal/reference changes are only small drift-like fluctuations.",analysis_notes/context_A/replicate_2/case_086.md,1
context_B,2,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should cause about a 22% dip at resonance, but the normalized readout shows only small unstructured fluctuations.",analysis_notes/context_B/replicate_2/case_086.md,1
context_A,2,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The near-pi 52 ns pulse at mod_depth 1 should produce a large signal drop on resonance, but the post-pulse readout shows only inconsistent noise-scale variation.",analysis_notes/context_A/replicate_2/case_087.md,1
context_B,2,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 11-count resonance dip, but the observed readout difference only shows small noise-level fluctuations.",analysis_notes/context_B/replicate_2/case_087.md,1
context_A,2,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should give a much larger, repeatable contrast feature than the small tracking-like readout variations observed.",analysis_notes/context_A/replicate_2/case_088.md,1
context_B,2,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% readout-2 drop on resonance, but the largest observed drop is only about 7.7% and does not match the Rabi model.",analysis_notes/context_B/replicate_2/case_088.md,1
context_A,2,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should create a clear post-pulse dip, but the readouts only show drift and scatter without a localized resonance.",analysis_notes/context_A/replicate_2/case_089.md,1
context_B,2,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant dip, but the measured signal/reference ratios only fluctuate by a few percent with no modeled-scale feature.",analysis_notes/context_B/replicate_2/case_089.md,1
context_A,2,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 driven readout should show a large pi-pulse contrast on resonance, but the signal and reference only show noisy small fluctuations.",analysis_notes/context_A/replicate_2/case_090.md,1
context_B,2,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% on-resonance drop, but the observed readout ratio only shows small noise-scale deviations.",analysis_notes/context_B/replicate_2/case_090.md,1
context_A,2,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a contrast-scale dip, but the signal readout only shows small sign-changing scatter relative to the reference.",analysis_notes/context_A/replicate_2/case_091.md,1
context_B,2,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give an about 11-count resonant drop, but the two readouts differ only by noise-scale fluctuations.",analysis_notes/context_B/replicate_2/case_091.md,1
context_A,2,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,The near-pi pulse at mod_depth 1 produces no clear ODMR-scale drop in the post-pulse readout.,analysis_notes/context_A/replicate_2/case_092.md,1
context_B,2,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22% resonant dip, but the observed post-pulse readout differs from the reference only by small fluctuations.",analysis_notes/context_B/replicate_2/case_092.md,1
context_A,2,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a large post-pulse fluorescence dip on resonance, but only small isolated few-percent fluctuations are present.",analysis_notes/context_A/replicate_2/case_093.md,1
context_B,2,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce an about 22% resonant drop, but the observed readouts remain nearly equal with only noise-scale fluctuations.",analysis_notes/context_B/replicate_2/case_093.md,1
context_A,2,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"Near-pi pulse settings should give a large contrast change, but the readout differences are only small incoherent percent-level fluctuations.",analysis_notes/context_A/replicate_2/case_094.md,1
context_B,2,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should cause an about 22% readout drop on resonance, but the observed signal-reference variation is only a few percent.",analysis_notes/context_B/replicate_2/case_094.md,1
context_A,2,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"Near-pi pulse data show only small alternating signal-reference fluctuations on common drift, not a reproducible resonance-scale contrast.",analysis_notes/context_A/replicate_2/case_095.md,1
context_B,2,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should cause about 22% resonant depletion, but the readout ratio varies only a few percent with no resonance-shaped dip.",analysis_notes/context_B/replicate_2/case_095.md,1
context_A,2,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a strong pi-pulse ODMR dip, but the signal readout shows only small nonlocal fluctuations versus the reference.",analysis_notes/context_A/replicate_2/case_096.md,1
context_B,2,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 11-count resonant drop, but the observed readout changes are only count-level scatter without a physical dip.",analysis_notes/context_B/replicate_2/case_096.md,1
context_A,3,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,The near-pi signal readout lacks a coherent resonance-like dip relative to the bright reference.,analysis_notes/context_A/replicate_3/case_001.md,1
context_B,3,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a large post-pulse fluorescence dip, but the measured signal lacks a dip and fits with the wrong sign.",analysis_notes/context_B/replicate_3/case_001.md,1
context_A,3,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,A 52 ns near-pi pulse at mod_depth 1 produces a clear readout-2 dip near 3.88 GHz relative to the m_S=0 readout.,analysis_notes/context_A/replicate_3/case_002.md,1
context_B,3,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-pi resonance-scale dip, and readout 2 shows a matching normalized suppression near 3.88 GHz.",analysis_notes/context_B/replicate_3/case_002.md,1
context_A,3,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,A 52 ns near-pi pulse at mod_depth 1 produces a localized post-pulse readout dip relative to the m_S=0 reference.,analysis_notes/context_A/replicate_3/case_003.md,1
context_B,3,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 near-pi pulse predicts a resonant dip, and readout 2 shows a localized normalized drop centered near 3.88 GHz.",analysis_notes/context_B/replicate_3/case_003.md,1
context_A,3,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,The post-pulse signal shows only isolated noisy low points rather than a coherent resonance dip for the 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_3/case_004.md,1
context_B,3,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should cause an about 22% on-resonance drop, but the post-pulse readout shows only noise-scale fluctuations with no model-shaped dip.",analysis_notes/context_B/replicate_3/case_004.md,1
context_A,3,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The near-pi pulse should create a clear signal drop at resonance, but the post-pulse readout shows only irregular drift and no resonant dip relative to the reference.",analysis_notes/context_A/replicate_3/case_005.md,1
context_B,3,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant dip, but the post-pulse readout shows no dip of that scale.",analysis_notes/context_B/replicate_3/case_005.md,1
context_A,3,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,Near 3.875 GHz the post-microwave readout is consistently suppressed relative to the bright reference for a near-pi Rabimodulated pulse.,analysis_notes/context_A/replicate_3/case_006.md,1
context_B,3,case_006,2026-05-11-155154,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% on-resonance drop, but the observed dip is much smaller and not stable across stored averages.",analysis_notes/context_B/replicate_3/case_006.md,1
context_A,3,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 near-pi pulse produces a readout-2 dip of about the expected contrast near 3.88 GHz.,analysis_notes/context_A/replicate_3/case_007.md,1
context_B,3,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts about 22% contrast, matching the observed 20.5% readout deficit near 3.880 GHz.",analysis_notes/context_B/replicate_3/case_007.md,1
context_A,3,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"The near-pi pulse at mod_depth 1 should give a clear contrast feature, but readout 2 shows only noisy, inconsistent fluctuations relative to the mS=0 reference.",analysis_notes/context_A/replicate_3/case_008.md,1
context_B,3,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give an about 22 percent resonant drop, but the signal/reference ratios only fluctuate by a few percent.",analysis_notes/context_B/replicate_3/case_008.md,1
context_A,3,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a much larger localized signal drop, but the scan shows only small inconsistent fluctuations on broad readout drift.",analysis_notes/context_A/replicate_3/case_009.md,1
context_B,3,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonant dip, but the normalized post-pulse readout shows only small incoherent fluctuations.",analysis_notes/context_B/replicate_3/case_009.md,1
context_A,3,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"Near-pi microwave drive should create a clear driven-readout dip, but only small irregular fluctuations are present.",analysis_notes/context_A/replicate_3/case_010.md,1
context_B,3,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% resonant drop, but the measured readout ratio shows only inconsistent fluctuations around unity.",analysis_notes/context_B/replicate_3/case_010.md,1
context_A,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,A localized readout-2 dip relative to the m_S=0 reference appears near 3.90-3.905 GHz with the expected sign for the 52 ns near-pi pulse.,analysis_notes/context_A/replicate_3/case_011.md,1
context_B,3,case_011,2026-05-13-100213,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% dip, but the measured post-pulse readout only shows a weak asymmetric feature with much smaller fitted amplitude.",analysis_notes/context_B/replicate_3/case_011.md,1
context_A,3,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,The near-pi post-pulse readout shows no coherent contrast-scale dip relative to the m_S=0 reference.,analysis_notes/context_A/replicate_3/case_012.md,1
context_B,3,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should give about a 22% resonant drop, but the normalized signal shows only isolated noise-scale dips and no resonance-shaped feature.",analysis_notes/context_B/replicate_3/case_012.md,1
context_A,3,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,A near-pi modulated Rabi pulse produces a plausible frequency-localized post-pulse readout dip near 3.88 GHz relative to the reference.,analysis_notes/context_A/replicate_3/case_013.md,1
context_B,3,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,"A finite-pulse Rabi model predicts a narrow dip, and the normalized pulsed readout shows a matching localized depression near 3.877 GHz.",analysis_notes/context_B/replicate_3/case_013.md,1
context_A,3,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,A near-pi microwave pulse at mod_depth 1 produces a localized post-pulse fluorescence dip of the expected contrast scale near 3.875 GHz.,analysis_notes/context_A/replicate_3/case_014.md,1
context_B,3,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should give a near-full contrast dip, and readout 2 shows a matching resonance-scale drop near 3.875 GHz.",analysis_notes/context_B/replicate_3/case_014.md,1
context_A,3,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,A localized post-pi-pulse readout dip near 3.875-3.880 GHz matches the expected contrast while the bright reference stays comparatively stable.,analysis_notes/context_A/replicate_3/case_015.md,1
context_B,3,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,"A detuned Rabi model for the 52 ns mod_depth 1 pulse predicts an about 22 percent resonant drop, matching the localized readout-2 dip near 3.877 GHz.",analysis_notes/context_B/replicate_3/case_015.md,1
context_A,3,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,Readout 2 shows an on-resonance dip near the expected contrast for a 52 ns mod_depth 1 pulse while readout 1 remains mostly reference-like.,analysis_notes/context_A/replicate_3/case_016.md,1
context_B,3,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a 21.9% resonant drop, matching the observed 22.0% readout-2 dip near 3.88 GHz.",analysis_notes/context_B/replicate_3/case_016.md,1
context_A,3,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The post-pulse readout shows a large localized dip near 3.88 GHz with the expected sign for a 52 ns near-pi pulse.,analysis_notes/context_A/replicate_3/case_017.md,1
context_B,3,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should give about a 22% resonant drop, matching the observed finite-pulse dip near 3.88 GHz.",analysis_notes/context_B/replicate_3/case_017.md,1
context_A,3,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,The post-pulse readout has a strong localized dip near 3.88 GHz while the m_S=0 reference does not.,analysis_notes/context_A/replicate_3/case_018.md,1
context_B,3,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 Rabi pulse predicts about a 22% resonant dip, matching the observed readout 2 dip near 3.88 GHz.",analysis_notes/context_B/replicate_3/case_018.md,1
context_A,3,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The post-Rabi readout has a contrast-scale dip near 3.88 GHz consistent with a 52 ns near-pi pulse at mod_depth 1.,analysis_notes/context_A/replicate_3/case_019.md,1
context_B,3,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should produce a 21.9% resonant dip, matching the observed readout-2 depression near 3.88 GHz.",analysis_notes/context_B/replicate_3/case_019.md,1
context_A,3,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,A near-pi modulated Rabi pulse produces a contrast-scale dip only in the microwave-response readout.,analysis_notes/context_A/replicate_3/case_020.md,1
context_B,3,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,The pulsed readout shows a 20-23% dip matching the 21.9% expected resonant contrast for a 52 ns near-pi pulse at mod_depth 1.,analysis_notes/context_B/replicate_3/case_020.md,1
context_A,3,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The post-Rabi readout has a deep frequency-localized dip of about the expected 22 percent contrast while the m_S=0 reference does not.,analysis_notes/context_A/replicate_3/case_021.md,1
context_B,3,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The driven readout shows a localized 21.8% depletion matching the 21.9% near-pi-pulse contrast expected from the sequence parameters.,analysis_notes/context_B/replicate_3/case_021.md,1
context_A,3,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,A 52 ns near-pi pulse at mod_depth 1 produces a localized post-pulse fluorescence dip near 3.88 GHz while the reference remains flat.,analysis_notes/context_A/replicate_3/case_022.md,1
context_B,3,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 Rabi readout predicts a near-22% resonant dip, matching the observed readout-2 depression near 3.878 GHz.",analysis_notes/context_B/replicate_3/case_022.md,1
context_A,3,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,A pi-scale 52 ns pulse at mod_depth 1 produces a localized readout-2 dip near 3.875 GHz with about the expected contrast.,analysis_notes/context_A/replicate_3/case_023.md,1
context_B,3,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,"The active 52 ns modulated Rabi readout should produce an about 22% resonant dip, and readout 2 shows a localized 26% dip near 3.875 GHz.",analysis_notes/context_B/replicate_3/case_023.md,1
context_A,3,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 post-pulse readout shows a localized fluorescence drop near 3.875-3.880 GHz consistent with the expected contrast.,analysis_notes/context_A/replicate_3/case_024.md,1
context_B,3,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts about a 22% resonant dip, matching the measured about 20% normalized readout drop near 3.875 GHz.",analysis_notes/context_B/replicate_3/case_024.md,1
context_A,3,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The post-pulse readout has a localized near-contrast-scale dip around 3.875 GHz relative to the bright reference under a 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_A/replicate_3/case_025.md,1
context_B,3,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,"The pulsed readout shows a localized 23.7% dip, matching the 21.9% resonant drop expected from the 52 ns mod_depth 1 Rabi pulse.",analysis_notes/context_B/replicate_3/case_025.md,1
context_A,3,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,"Readout 2 has an approximately 20 percent dip near 3.88 GHz after a near-pi 52 ns modulated pulse, while the m_S=0 reference stays comparatively flat.",analysis_notes/context_A/replicate_3/case_026.md,1
context_B,3,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts about a 22% resonant readout drop, matching the observed 20% dip near 3.88 GHz.",analysis_notes/context_B/replicate_3/case_026.md,1
context_A,3,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,Post-pulse readout shows a large frequency-localized dip near 3.88 GHz consistent with the 52 ns mod_depth 1 pi-pulse contrast.,analysis_notes/context_A/replicate_3/case_027.md,1
context_B,3,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 pulse is a near-pi pulse and the active readout shows a localized dip near 3.880 GHz with the expected contrast scale.,analysis_notes/context_B/replicate_3/case_027.md,1
context_A,3,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should act near pi, and the post-pulse readout shows a contrast-scale dip near 3.88 GHz.",analysis_notes/context_A/replicate_3/case_028.md,1
context_B,3,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-22% resonant dip, matching the observed readout 2 dip while readout 1 stays flat.",analysis_notes/context_B/replicate_3/case_028.md,1
context_A,3,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,The pulsed signal readout shows a localized contrast dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/context_A/replicate_3/case_029.md,1
context_B,3,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,The active post-pulse readout has a centered dip consistent with the 52 ns mod_depth 1 Rabi model while the m_S=0 reference does not.,analysis_notes/context_B/replicate_3/case_029.md,1
context_A,3,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The post-pi-pulse readout shows a localized contrast-scale dip near 3.875 GHz relative to the bright reference.,analysis_notes/context_A/replicate_3/case_030.md,1
context_B,3,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,"The post-pulse readout has a central 19.6% dip, matching the 21.9% near-pi-pulse signal expected from a 52 ns pulse at mod_depth 1.",analysis_notes/context_B/replicate_3/case_030.md,1
context_A,3,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The post-pulse readout has a localized near-pi-pulse dip around 3.875-3.880 GHz while the bright reference remains comparatively flat.,analysis_notes/context_A/replicate_3/case_031.md,1
context_B,3,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The post-pulse readout shows a quantitatively expected central dip for a 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_B/replicate_3/case_031.md,1
context_A,3,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,Readout 2 shows a localized near-contrast-scale dip after a 52 ns mod_depth 1 pulse while the bright reference stays high.,analysis_notes/context_A/replicate_3/case_032.md,1
context_B,3,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 Rabi pulse should cause about a 10 count resonant drop, matching the localized 11 count dip at 3.875 GHz.",analysis_notes/context_B/replicate_3/case_032.md,1
context_A,3,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,"Readout 2 shows a localized 17-19% dip near 3.875-3.88 GHz after the active 52 ns microwave pulse, matching the expected contrast scale.",analysis_notes/context_A/replicate_3/case_033.md,1
context_B,3,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The signal readout has a localized dip near 3.878-3.880 GHz with depth consistent with the 52 ns mod_depth 1 Rabi-response model.,analysis_notes/context_B/replicate_3/case_033.md,1
context_A,3,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The near-pi 52 ns pulse at mod_depth 1 should give a strong contrast dip, but the signal and mS=0 reference only show small irregular tracking fluctuations.",analysis_notes/context_A/replicate_3/case_034.md,1
context_B,3,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% post-pulse dip on resonance, but the observed readout ratio shows only small irregular changes.",analysis_notes/context_B/replicate_3/case_034.md,1
context_A,3,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The near-pi pODMR pulse should produce a localized dark signal, but the readout difference is weak, broad, sign-changing, and drift-like.",analysis_notes/context_A/replicate_3/case_035.md,1
context_B,3,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% on-resonance drop, but the observed normalized readout shows only a weak nonlocalized drift-scale change.",analysis_notes/context_B/replicate_3/case_035.md,1
context_A,3,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,A 52 ns near-pi pulse at mod_depth 1 should give a much larger post-pulse contrast than the small drift-like readout changes observed.,analysis_notes/context_A/replicate_3/case_036.md,1
context_B,3,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22% on-resonance drop, but the paired readouts stay near unity with only small drift-scale fluctuations.",analysis_notes/context_B/replicate_3/case_036.md,1
context_A,3,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"Near-pi modulation should give a clear signal dip, but the post-pulse readout remains matched to the bright reference with only drift-like scatter.",analysis_notes/context_A/replicate_3/case_037.md,1
context_B,3,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give about a 22% on-resonance loss, but readout 2 shows only small non-systematic fluctuations relative to the readout 1 reference.",analysis_notes/context_B/replicate_3/case_037.md,1
context_A,3,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The active near-pi Rabi-modulated pulse should produce a clear post-pulse dip, but the readout difference is small, sign-changing, and drift-like.",analysis_notes/context_A/replicate_3/case_038.md,1
context_B,3,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give about a 10 count resonant drop, but readout 2 stays near the m_S=0 reference with only small fluctuations.",analysis_notes/context_B/replicate_3/case_038.md,1
context_A,3,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"A near-pi microwave pulse at mod_depth 1 should give a large contrast feature, but the signal readout only shows small nonreproducible fluctuations.",analysis_notes/context_A/replicate_3/case_039.md,1
context_B,3,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause an approximately 22% resonant drop, but the measured signal/reference ratio stays near unity.",analysis_notes/context_B/replicate_3/case_039.md,1
context_A,3,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give a large depletion on resonance, but the post-pulse readout only shows small noisy fluctuations near the reference.",analysis_notes/context_A/replicate_3/case_040.md,1
context_B,3,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce about a 22% resonant dip, but the paired readouts stay near equal with only small scatter.",analysis_notes/context_B/replicate_3/case_040.md,1
context_A,3,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,The driven readout lacks the strong near-pi-pulse contrast expected for mod_depth 1 and 52 ns.,analysis_notes/context_A/replicate_3/case_041.md,1
context_B,3,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"The driven readout lacks the approximately 22 percent dip expected from the active 52 ns, mod_depth 1 pulse.",analysis_notes/context_B/replicate_3/case_041.md,1
context_A,3,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,The near-pi modulated pulse does not produce a clear readout-2 dip relative to the m_S=0 reference.,analysis_notes/context_A/replicate_3/case_042.md,1
context_B,3,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 11 count resonant drop, but the observed readout difference only shows about 3 count fluctuations.",analysis_notes/context_B/replicate_3/case_042.md,1
context_A,3,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should create a large post-pulse readout drop at resonance, but the two readouts show only noisy sign-changing differences.",analysis_notes/context_A/replicate_3/case_043.md,1
context_B,3,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent dip, but readout 2 remains near the reference with no physical dip-shaped resonance.",analysis_notes/context_B/replicate_3/case_043.md,1
context_A,3,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,"The post-Rabi readout shows a localized dip near 3.895 GHz with a 52 ns mod_depth 1 pulse, consistent with a pODMR resonance.",analysis_notes/context_A/replicate_3/case_044.md,1
context_B,3,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give an approximately 11.7 count resonant dip, but the observed post-pulse readout only fluctuates near the reference.",analysis_notes/context_B/replicate_3/case_044.md,1
context_A,3,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,The near-pi post-pulse readout shows no localized contrast-scale fluorescence dip relative to the bright reference.,analysis_notes/context_A/replicate_3/case_045.md,1
context_B,3,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should cause about a 22% resonant dip, but readout 2 stays near the m_S=0 reference across the scan.",analysis_notes/context_B/replicate_3/case_045.md,1
context_A,3,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"A near-pi modulated Rabi pulse should create a large driven-readout dip on resonance, but the driven and reference readouts remain comparable without a consistent contrast-scale feature.",analysis_notes/context_A/replicate_3/case_046.md,1
context_B,3,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should cause about a 22% readout dip, but the measured signal/reference ratios stay near unity with no large negative contrast.",analysis_notes/context_B/replicate_3/case_046.md,1
context_A,3,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"A 52 ns near-pi pulse at mod_depth 1 should give a large ODMR dip, but the post-pulse readout shows only small drift-like fluctuations.",analysis_notes/context_A/replicate_3/case_047.md,1
context_B,3,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22 percent dip, but the observed readout ratio shows only a small baseline-scale fluctuation.",analysis_notes/context_B/replicate_3/case_047.md,1
context_A,3,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large localized dip on resonance, but the post-pulse readout only shows small nonrepeatable scatter.",analysis_notes/context_A/replicate_3/case_048.md,1
context_B,3,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give about a 22% resonant PL drop, but the observed readout contrast is small and sign-changing.",analysis_notes/context_B/replicate_3/case_048.md,1
context_A,3,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"A near-pi modulated pulse should create a large localized readout-2 depletion on resonance, but the observed contrast is small, drifting, and inconsistent.",analysis_notes/context_A/replicate_3/case_049.md,1
