context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_B,2,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22 percent dip, but the observed probe/reference changes are only a few percent and fit a baseline better than any in-range resonance.",analysis_notes/context_B/replicate_2/case_089.md,1
context_A,2,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"A near-pi pulse should give a large contrast dip, but the readout changes are small, jagged, and not repeatable.",analysis_notes/context_A/replicate_2/case_090.md,1
context_B,2,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% normalized dip, but the observed readout2/readout1 trace only shows small scatter-level fluctuations.",analysis_notes/context_B/replicate_2/case_090.md,1
context_A,2,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a large localized signal drop, but the signal and reference readouts only show small drift-like fluctuations.",analysis_notes/context_A/replicate_2/case_091.md,1
context_B,2,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% dip on resonance, but the post-pulse readout differs from the reference only at the few-percent fluctuation level.",analysis_notes/context_B/replicate_2/case_091.md,1
context_A,2,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a much larger readout drop, but only shallow noisy few-percent dips are present.",analysis_notes/context_A/replicate_2/case_092.md,1
context_B,2,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should deplete readout 2 by about 22%, but the observed normalized depletion never exceeds about 3%.",analysis_notes/context_B/replicate_2/case_092.md,1
context_A,2,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,A near-pi 52 ns pulse at mod_depth 1 should give much larger localized contrast than the scattered small readout differences observed.,analysis_notes/context_A/replicate_2/case_093.md,1
context_B,2,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22 percent dip on resonance, but the measured post-pulse/reference ratio remains near unity.",analysis_notes/context_B/replicate_2/case_093.md,1
context_A,2,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The near-pi driven readout shows only small noisy deviations from the reference, far below the expected contrast for a pODMR resonance.",analysis_notes/context_A/replicate_2/case_094.md,1
context_B,2,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% resonant drop, but the normalized signal shows only a 3.5% maximum dip and no physical resonance fit.",analysis_notes/context_B/replicate_2/case_094.md,1
context_A,2,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a large signal dip, but the readouts show only small drifting sign-changing fluctuations.",analysis_notes/context_A/replicate_2/case_095.md,1
context_B,2,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22 percent resonant drop, but only small alternating readout differences are observed.",analysis_notes/context_B/replicate_2/case_095.md,1
context_A,2,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should show a large contrast-scale dip on resonance, but only small noisy readout differences are present.",analysis_notes/context_A/replicate_2/case_096.md,1
context_B,2,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonant dip, but the normalized readouts show only small nonphysical fluctuations.",analysis_notes/context_B/replicate_2/case_096.md,1
context_A,3,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"A near-pi MW pulse should darken the signal readout at resonance, but the measured differences are small, inconsistent, and often brighten instead.",analysis_notes/context_A/replicate_3/case_001.md,1
context_B,3,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% resonant readout drop, but the normalized data show no matching dip and the best model fit has the wrong sign.",analysis_notes/context_B/replicate_3/case_001.md,1
context_A,3,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces a localized driven-readout dip of plausible contrast near 3.88 GHz.,analysis_notes/context_A/replicate_3/case_002.md,1
context_B,3,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,Readout 2 shows a model-consistent near-pi-pulse dip around 3.878 GHz with the expected contrast scale.,analysis_notes/context_B/replicate_3/case_002.md,1
context_A,3,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,The post-pulse readout shows a localized 13-15% dip near 3.88 GHz under a near-pi Rabi pulse.,analysis_notes/context_A/replicate_3/case_003.md,1
context_B,3,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 Rabi-pulse model predicts a narrow ODMR dip, and readout 2 shows a fitted dip near 3.879 GHz with the expected scale.",analysis_notes/context_B/replicate_3/case_003.md,1
context_A,3,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,The near-pi modulated pulse should produce a much larger localized darkening than the isolated noisy readout differences observed.,analysis_notes/context_A/replicate_3/case_004.md,1
context_B,3,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22 percent fluorescence dip on resonance, but the normalized readout shows only zero-centered noise and no matching line shape.",analysis_notes/context_B/replicate_3/case_004.md,1
context_A,3,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,The pi-pulse scan lacks a coherent signal-reference dip consistent with the expected pODMR contrast.,analysis_notes/context_A/replicate_3/case_005.md,1
context_B,3,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant dip, but the normalized readouts show only small sign-changing contrast and fit a flat baseline better.",analysis_notes/context_B/replicate_3/case_005.md,1
context_A,3,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse readout has a localized reference-normalized dip near 3.875 GHz under a 52 ns full-depth pi-scale pulse.,analysis_notes/context_A/replicate_3/case_006.md,1
context_B,3,case_006,2026-05-11-155154,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about 22% resonant loss, but the paired readouts show only a weak subscale dip.",analysis_notes/context_B/replicate_3/case_006.md,1
context_A,3,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,A 52 ns near-pi pulse at mod_depth 1 produces a localized post-pulse readout dip of the expected contrast scale near 3.88 GHz.,analysis_notes/context_A/replicate_3/case_007.md,1
context_B,3,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,"The readout-2 dip has the expected near-22 percent depth for a 52 ns, mod_depth 1 Rabi pulse and fits a centered Rabi resonance model.",analysis_notes/context_B/replicate_3/case_007.md,1
context_A,3,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should show a clear contrast dip, but the post-pulse readout only has small noisy fluctuations relative to the reference.",analysis_notes/context_A/replicate_3/case_008.md,1
context_B,3,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 Rabi pulse should give about a 22% resonant drop, but the normalized readouts show only small fluctuations.",analysis_notes/context_B/replicate_3/case_008.md,1
context_A,3,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pi-like pulse should give a large contrast dip, but the normalized pulsed readout shows only small sign-changing drift.",analysis_notes/context_A/replicate_3/case_009.md,1
context_B,3,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% post-pulse dip, but the largest observed normalized suppression is only about 5% and is not resonance-shaped.",analysis_notes/context_B/replicate_3/case_009.md,1
context_A,3,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"A full-depth 52 ns near-pi pulse should produce a clear localized contrast feature, but the readouts show only irregular drift-like fluctuations.",analysis_notes/context_A/replicate_3/case_010.md,1
context_B,3,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about 22% contrast at resonance, but the normalized readout difference is only noisy few-percent scatter without a model-shaped feature.",analysis_notes/context_B/replicate_3/case_010.md,1
context_A,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,Readout 2 shows a localized post-pulse dip near 3.900-3.905 GHz relative to the bright reference.,analysis_notes/context_A/replicate_3/case_011.md,1
context_B,3,case_011,2026-05-13-100213,absent,resonance_absent,1,1,TN,The observed readout drop is too weak and not a multi-point lineshape for the 52 ns mod_depth 1 pulse.,analysis_notes/context_B/replicate_3/case_011.md,1
context_A,3,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"A pi-like pulse should give a clear dark signal at resonance, but the readout differences are small, isolated, and dominated by scatter.",analysis_notes/context_A/replicate_3/case_012.md,1
context_B,3,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The expected resonant dip is about 22 percent or 6 raw units, but the normalized signal shows no matching negative feature.",analysis_notes/context_B/replicate_3/case_012.md,1
context_A,3,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,A near-pi modulated Rabi pulse produces a strong post-pulse fluorescence dip near 3.88 GHz relative to the m_S = 0 reference.,analysis_notes/context_A/replicate_3/case_013.md,1
context_B,3,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,"The post-pulse readout has a localized 17.8% dip near 3.880 GHz, consistent with the expected 21.9% resonant response for the active 52 ns mod_depth 1 pulse.",analysis_notes/context_B/replicate_3/case_013.md,1
context_A,3,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The post-pulse readout shows a localized near-pi-pulse fluorescence dip of about the expected contrast scale.,analysis_notes/context_A/replicate_3/case_014.md,1
context_B,3,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts about 22% resonant depletion, matching the observed central readout2/readout1 dip near 3.875 GHz.",analysis_notes/context_B/replicate_3/case_014.md,1
context_A,3,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The post-pulse readout shows a localized contrast-scale dip near 3.875-3.880 GHz while the bright reference remains stable.,analysis_notes/context_A/replicate_3/case_015.md,1
context_B,3,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,Readout 2 shows a localized drop matching the expected 22 percent resonant Rabi contrast for the 52 ns mod_depth 1 pulse.,analysis_notes/context_B/replicate_3/case_015.md,1
context_A,3,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The post-Rabi signal readout has a localized contrast dip near the expected 22% scale for a 52 ns near-pi pulse at mod_depth 1.,analysis_notes/context_A/replicate_3/case_016.md,1
context_B,3,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The 3.880 GHz readout2/readout1 dip of 0.780 matches the 0.781 ratio expected from a 52 ns near-pi pulse at mod_depth 1.,analysis_notes/context_B/replicate_3/case_016.md,1
context_A,3,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,Readout 2 shows a localized near-pi-pulse contrast dip near 3.88 GHz while the 0-level reference readout does not.,analysis_notes/context_A/replicate_3/case_017.md,1
context_B,3,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,"The mod_depth 1, 52 ns pulse predicts a near full-transfer ODMR dip, and the normalized signal shows a central dip near 3.88 GHz consistent with that model.",analysis_notes/context_B/replicate_3/case_017.md,1
context_A,3,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,Readout 2 shows a large localized dip near 3.88 GHz after a 52 ns mod_depth 1 Rabi pulse while readout 1 remains a reference.,analysis_notes/context_A/replicate_3/case_018.md,1
context_B,3,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,"A 52 ns near-pi pulse at mod_depth 1 predicts about a 22% localized dip, matching the observed readout-2 suppression near 3.878 GHz.",analysis_notes/context_B/replicate_3/case_018.md,1
context_A,3,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The 52 ns mod_depth 1 pulse produces a readout 2 dip near 3.88 GHz with contrast matching the expected NV resonance scale.,analysis_notes/context_A/replicate_3/case_019.md,1
context_B,3,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The readout-2 dip near 3.878 GHz matches the expected near-pi-pulse pODMR contrast from the sequence parameters.,analysis_notes/context_B/replicate_3/case_019.md,1
context_A,3,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,A near-pi 52 ns mod_depth 1 pulse produces a localized post-pulse readout dip near 3.875-3.880 GHz with contrast matching the expected scale.,analysis_notes/context_A/replicate_3/case_020.md,1
context_B,3,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should produce about a 22% resonant drop, matching the observed localized readout2/readout1 dip near 3.878 GHz.",analysis_notes/context_B/replicate_3/case_020.md,1
context_A,3,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,"The MW-pulsed readout shows a localized 20-25% dip near 3.875-3.880 GHz relative to the bright reference, consistent with an on-resonance pi pulse.",analysis_notes/context_A/replicate_3/case_021.md,1
context_B,3,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse should produce about a 22% on-resonance drop, matching the localized readout-2 dip near 3.878 GHz.",analysis_notes/context_B/replicate_3/case_021.md,1
context_A,3,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,A signal-only dip of about the expected pi-pulse contrast appears near 3.88 GHz while the reference remains flat.,analysis_notes/context_A/replicate_3/case_022.md,1
context_B,3,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,Readout 2 shows a central dip matching the 52 ns mod_depth 1 Rabi model's expected near-22 percent fluorescence contrast.,analysis_notes/context_B/replicate_3/case_022.md,1
context_A,3,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,Readout 2 shows a localized contrast-scale dip near 3.875 GHz under a 52 ns mod_depth 1 near-pi pulse while the reference readout stays flat.,analysis_notes/context_A/replicate_3/case_023.md,1
context_B,3,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,"The post-Rabi readout shows a localized 20-26% dip near 3.875-3.880 GHz, matching the 21.9% drop expected for a 52 ns resonant pulse at mod_depth 1.",analysis_notes/context_B/replicate_3/case_023.md,1
context_A,3,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The driven readout has a localized near-expected contrast dip around 3.88 GHz for a 52 ns near-pi pulse.,analysis_notes/context_A/replicate_3/case_024.md,1
context_B,3,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,"A 52 ns pulse at mod_depth 1 should give a near-full 22% contrast dip, and readout 2 shows a centered dip of comparable size near 3.88 GHz.",analysis_notes/context_B/replicate_3/case_024.md,1
context_A,3,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The post-pulse readout shows a localized near-contrast-scale dip relative to the polarized reference for the active 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_A/replicate_3/case_025.md,1
context_B,3,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The 3.875 GHz normalized readout dip matches the expected 52 ns mod_depth 1 Rabi-pulse contrast and line shape.,analysis_notes/context_B/replicate_3/case_025.md,1
context_A,3,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,The microwave-pulse readout shows a localized near-20% dip around 3.88 GHz while the bright reference remains comparatively stable.,analysis_notes/context_A/replicate_3/case_026.md,1
context_B,3,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,The readout-2 dip near 3.88 GHz matches the expected about 22% on-resonance drop for the active 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_B/replicate_3/case_026.md,1
context_A,3,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,Near-pi microwave pulse produces a large readout-2-only fluorescence dip near 3.88 GHz consistent with pODMR resonance.,analysis_notes/context_A/replicate_3/case_027.md,1
context_B,3,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse should produce a large resonant drop, and readout 2 shows a matching normalized dip near 3.88 GHz.",analysis_notes/context_B/replicate_3/case_027.md,1
context_A,3,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,The post-pulse readout has a localized near-expected-contrast dip while the polarized reference remains comparatively flat.,analysis_notes/context_A/replicate_3/case_028.md,1
context_B,3,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,The readout-2 dip matches the expected 52 ns mod_depth 1 two-level response with about 22% contrast.,analysis_notes/context_B/replicate_3/case_028.md,1
context_A,3,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,Readout 2 shows a deep near-pi-pulse dip around 3.875-3.880 GHz while the m_S=0 reference readout remains stable.,analysis_notes/context_A/replicate_3/case_029.md,1
context_B,3,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 Rabi pulse predicts about a 22% resonant drop, and readout 2 shows a localized 19% suppression near 3.875 GHz.",analysis_notes/context_B/replicate_3/case_029.md,1
context_A,3,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces an expected-scale post-pulse readout dip near 3.875 GHz.,analysis_notes/context_A/replicate_3/case_030.md,1
context_B,3,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 near-pi pulse predicts about a 22% dip, matching the observed normalized pODMR dip near 3.875 GHz.",analysis_notes/context_B/replicate_3/case_030.md,1
context_A,3,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces a large localized post-pulse readout dip consistent with pODMR resonance.,analysis_notes/context_A/replicate_3/case_031.md,1
context_B,3,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,Readout 2 contains a model-consistent Rabi pulse dip near 3.877 GHz with the expected contrast scale.,analysis_notes/context_B/replicate_3/case_031.md,1
context_A,3,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,Readout 2 has an isolated near-22% dip at the expected pi-pulse contrast while readout 1 remains reference-like.,analysis_notes/context_A/replicate_3/case_032.md,1
context_B,3,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts a 22% resonant signal drop, matching the centered readout-2 dip.",analysis_notes/context_B/replicate_3/case_032.md,1
context_A,3,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The signal readout has a large resonance-scale dip near 3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/context_A/replicate_3/case_033.md,1
context_B,3,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,"Readout 2 shows an 18% notch near 3.88 GHz, close to the 22% dip expected from the 52 ns mod_depth 1 Rabi pulse while readout 1 remains reference-like.",analysis_notes/context_B/replicate_3/case_033.md,1
context_A,3,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give near-full contrast on resonance, but the post-pulse/reference differences are small and inconsistent.",analysis_notes/context_A/replicate_3/case_034.md,1
context_B,3,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22 percent resonant drop, but the normalized data shows only small unshaped fluctuations.",analysis_notes/context_B/replicate_3/case_034.md,1
context_A,3,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The near-pi pulse at mod_depth 1 does not produce a localized, repeatable post-pulse contrast dip beyond drift and scatter.",analysis_notes/context_A/replicate_3/case_035.md,1
context_B,3,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should yield about 22% contrast on resonance, but the measured normalized drop peaks near 7% and lacks the expected Rabi lineshape.",analysis_notes/context_B/replicate_3/case_035.md,1
context_A,3,case_036,2026-05-16-171244,absent,resonance_absent,0.76,1,TN,The near-pi MW readout does not show a clear signal-only dip beyond shared drift and tracking-related variation.,analysis_notes/context_A/replicate_3/case_036.md,1
context_B,3,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 10 count dip on resonance, but the observed readout difference only fluctuates by about 1-2 counts.",analysis_notes/context_B/replicate_3/case_036.md,1
context_A,3,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give strong contrast, but the raw readouts show only a weak single-point dip without a coherent resonance shape.",analysis_notes/context_A/replicate_3/case_037.md,1
context_B,3,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give an about 22 percent dark resonance, but the normalized readout shows only flat noise and a narrow one-point dip.",analysis_notes/context_B/replicate_3/case_037.md,1
context_A,3,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should cause a contrast-scale fluorescence dip, but readout 2 stays near readout 1 with only small sign-changing fluctuations.",analysis_notes/context_A/replicate_3/case_038.md,1
context_B,3,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% resonant depletion, but the measured signal-reference differences stay near zero.",analysis_notes/context_B/replicate_3/case_038.md,1
context_A,3,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi readout should show a contrast-scale dip on resonance, but the signal trace lacks a repeatable localized decrease.",analysis_notes/context_A/replicate_3/case_039.md,1
context_B,3,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce about a 20% resonance drop, but the combined readout ratio only falls about 3% with unstable per-average minima.",analysis_notes/context_B/replicate_3/case_039.md,1
context_A,3,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give a large contrast-sized dip on resonance, but readout 2 remains near the m_S=0 reference with only small scatter-like excursions.",analysis_notes/context_A/replicate_3/case_040.md,1
context_B,3,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22 percent dip, but the observed normalized contrast only shows small noise-like excursions.",analysis_notes/context_B/replicate_3/case_040.md,1
context_A,3,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should show a large localized contrast dip, but the post-pulse readout only has small noisy deviations from the bright reference.",analysis_notes/context_A/replicate_3/case_041.md,1
context_B,3,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"The expected 52 ns mod_depth 1 Rabi dip is about 12 counts, but the observed post-pulse readout shows only small unstructured differences.",analysis_notes/context_B/replicate_3/case_041.md,1
context_A,3,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,Near-pi-pulse data show only a small inconsistent signal deficit far below the expected contrast.,analysis_notes/context_A/replicate_3/case_042.md,1
context_B,3,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"The mod_depth 1, 52 ns pulse should produce an about 22% dip on resonance, but the measured post-pulse signal shows only noisy few-percent excursions.",analysis_notes/context_B/replicate_3/case_042.md,1
context_A,3,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The near-pi 52 ns mod_depth 1 pulse should produce a large dip, but the readout contrast is only shallow and noisy.",analysis_notes/context_A/replicate_3/case_043.md,1
context_B,3,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should create about a 9.8-count resonance dip, but the measured signal only shows small non-model-shaped fluctuations.",analysis_notes/context_B/replicate_3/case_043.md,1
context_A,3,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give near full contrast, but the scan only shows a small tracking-scale dip.",analysis_notes/context_A/replicate_3/case_044.md,1
context_B,3,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% multi-point dip, but the measured normalized signal shows only a small isolated fluctuation.",analysis_notes/context_B/replicate_3/case_044.md,1
context_A,3,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a clean resonance-sized loss relative to the polarized reference.,analysis_notes/context_A/replicate_3/case_045.md,1
context_B,3,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 near-pi pulse should produce about an 11.5 count dip, but the measured readout difference stays near zero with only small isolated fluctuations.",analysis_notes/context_B/replicate_3/case_045.md,1
context_A,3,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the expected pi-pulse fluorescence dip relative to the mS=0 reference.,analysis_notes/context_A/replicate_3/case_046.md,1
context_B,3,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about 22% darkening on resonance, but the normalized readouts show no comparable dark feature.",analysis_notes/context_B/replicate_3/case_046.md,1
context_A,3,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"A 52 ns near-pi pulse at mod_depth 1 should cause a large readout-2 drop, but the normalized signal only fluctuates weakly around unity.",analysis_notes/context_A/replicate_3/case_047.md,1
context_B,3,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause a large negative readout drop on resonance, but the measured post-pulse readout is not depressed.",analysis_notes/context_B/replicate_3/case_047.md,1
context_A,3,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a much larger localized dip, but the observed readout changes are small and incoherent.",analysis_notes/context_A/replicate_3/case_048.md,1
context_B,3,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should create an about 22% post-pulse dip, but only small scattered fluctuations are observed.",analysis_notes/context_B/replicate_3/case_048.md,1
context_A,3,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 produces only small nonlocalized readout differences, not a clear pODMR contrast dip.",analysis_notes/context_A/replicate_3/case_049.md,1
context_B,3,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% resonant drop, but the observed readout separation is small and lacks the expected Rabi lineshape.",analysis_notes/context_B/replicate_3/case_049.md,1
context_A,3,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce much larger signal loss, but the readouts show only small irregular contrast.",analysis_notes/context_A/replicate_3/case_050.md,1
context_B,3,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% dip on resonance, but the observed readout differences are only small nonrepeatable fluctuations.",analysis_notes/context_B/replicate_3/case_050.md,1
context_A,3,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the clear resonance-scale dip expected from the active 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_A/replicate_3/case_051.md,1
context_B,3,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 8-10 count resonance dip, but the paired readouts show only noise-scale differences.",analysis_notes/context_B/replicate_3/case_051.md,1
context_A,3,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,Near-pi pulse data show only small drift-dominated readout differences and no robust localized pODMR dip.,analysis_notes/context_A/replicate_3/case_052.md,1
context_B,3,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% on-resonance dip, but the normalized readouts stay near unity and fit a flat model better.",analysis_notes/context_B/replicate_3/case_052.md,1
context_A,3,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"Near-pi Rabimodulated readout shows only noisy drift-sized signal/reference differences, not a localized contrast-scale dip.",analysis_notes/context_A/replicate_3/case_053.md,1
context_B,3,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22 percent normalized dip, but the signal shows only small excursions and no physical negative resonance.",analysis_notes/context_B/replicate_3/case_053.md,1
context_A,3,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,The only candidate dip is isolated and much smaller than expected for a near-pi pulse at mod_depth 1.,analysis_notes/context_A/replicate_3/case_054.md,1
