context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,2,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"Near-pi Rabi readout shows only small unstructured fluctuations, not a coherent fluorescence dip.",analysis_notes/context_A/replicate_2/case_091.md,1
context_B,2,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22 percent resonant dip, but the normalized readouts show only small few-percent fluctuations.",analysis_notes/context_B/replicate_2/case_091.md,1
context_A,2,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,A 52 ns mod_depth 1 pulse should give a much larger differential dip than the small readout-shared fluctuations observed.,analysis_notes/context_A/replicate_2/case_092.md,1
context_B,2,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% dip on resonance, but the measured driven/reference drop never exceeds about 3%.",analysis_notes/context_B/replicate_2/case_092.md,1
context_A,2,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse is near a pi pulse, but the signal/reference contrast is small, noisy, and not frequency-coherent.",analysis_notes/context_A/replicate_2/case_093.md,1
context_B,2,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22% dip, but readout2/readout1 stays near 1 with no expected-scale feature.",analysis_notes/context_B/replicate_2/case_093.md,1
context_A,2,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The near-pi full-depth pulse gives only small inconsistent readout changes, not a contrast-scale ODMR dip.",analysis_notes/context_A/replicate_2/case_094.md,1
context_B,2,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The sequence predicts a large post-pulse fluorescence dip, but the measured readouts show only percent-scale fluctuations.",analysis_notes/context_B/replicate_2/case_094.md,1
context_A,2,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The near-pi mod_depth 1 pulse should create a large signal/reference dip on resonance, but only small incoherent few-percent fluctuations appear.",analysis_notes/context_A/replicate_2/case_095.md,1
context_B,2,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give about a 22% dip, but normalized readouts show only few-percent nonreproducible fluctuations.",analysis_notes/context_B/replicate_2/case_095.md,1
context_A,2,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a coherent contrast-scale dip relative to the 0-reference for the active 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_2/case_096.md,1
context_B,2,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% on-resonance dip, but the observed signal/reference trace shows only small inconsistent fluctuations.",analysis_notes/context_B/replicate_2/case_096.md,1
context_A,3,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 near-pi pulse should cause a large post-pulse PL dip on resonance, but the readout differences are small and inconsistent.",analysis_notes/context_A/replicate_3/case_001.md,1
context_B,3,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth=1 pulse should create a ~22% dip, but the observed paired readouts show only small nonphysical fluctuations.",analysis_notes/context_B/replicate_3/case_001.md,1
context_A,3,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces a strong signal-readout dip near 3.88 GHz relative to the bright reference.,analysis_notes/context_A/replicate_3/case_002.md,1
context_B,3,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,The post-pulse readout has a resonance-shaped 16-17% dip near 3.88 GHz matching the expected near-pi-pulse pODMR contrast.,analysis_notes/context_B/replicate_3/case_002.md,1
context_A,3,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,Post-MW readout shows a localized dip near 3.88 GHz consistent with a 52 ns near-pi pulse at mod_depth 1.,analysis_notes/context_A/replicate_3/case_003.md,1
context_B,3,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,"A frequency-localized normalized readout dip near 3.880 GHz matches the expected 52 ns, mod_depth 1 Rabi response.",analysis_notes/context_B/replicate_3/case_003.md,1
context_A,3,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a strong signal drop, but the data show only small isolated fluctuations without a clear resonance feature.",analysis_notes/context_A/replicate_3/case_004.md,1
context_B,3,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce about a 22% multi-point readout drop, but the data show only a small isolated fluctuation.",analysis_notes/context_B/replicate_3/case_004.md,1
context_A,3,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a strong dip, but the post-pulse readout only shows scattered shallow deviations from the 0-state reference.",analysis_notes/context_A/replicate_3/case_005.md,1
context_B,3,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The expected 22% near-pi-pulse dip is absent from the normalized readouts, which show only smaller isolated suppressions.",analysis_notes/context_B/replicate_3/case_005.md,1
context_A,3,case_006,2026-05-11-155154,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give near-full contrast, but only a small drift-like dip is visible.",analysis_notes/context_A/replicate_3/case_006.md,1
context_B,3,case_006,2026-05-11-155154,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% dip, but the observed ratio shows only a shallow non-model-like deficit.",analysis_notes/context_B/replicate_3/case_006.md,1
context_A,3,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,The 52 ns mod_depth 1 pulse gives a localized 20.5% post-pulse drop near 3.880 GHz versus the zero-level reference.,analysis_notes/context_A/replicate_3/case_007.md,1
context_B,3,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should produce about a 22% resonant drop, and the normalized readout shows a localized 20.5% dip near 3.88 GHz.",analysis_notes/context_B/replicate_3/case_007.md,1
context_A,3,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,Near-pi pulse conditions should give a much larger repeated contrast dip than the small scattered raw variations observed.,analysis_notes/context_A/replicate_3/case_008.md,1
context_B,3,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about a 22 percent dip, but the measured readout ratio shows only weak few-percent fluctuations.",analysis_notes/context_B/replicate_3/case_008.md,1
context_A,3,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"The post-pulse readout shows only weak, drift-like depletion far below the expected mod_depth 1 pi-pulse contrast.",analysis_notes/context_A/replicate_3/case_009.md,1
context_B,3,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,"The expected near-pi-pulse dip is about 22%, but the normalized data show only small irregular few-percent features.",analysis_notes/context_B/replicate_3/case_009.md,1
context_A,3,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,Near-pi post-Rabi readout shows no coherent frequency-localized fluorescence dip relative to the bright reference.,analysis_notes/context_A/replicate_3/case_010.md,1
context_B,3,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,The observed normalized dip is far smaller and narrower than the modeled 52 ns mod_depth 1 Rabi response.,analysis_notes/context_B/replicate_3/case_010.md,1
context_A,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,A 52 ns pi-like pulse at mod_depth 1 gives a localized post-pulse readout dip near 3.905 GHz versus the bright reference.,analysis_notes/context_A/replicate_3/case_011.md,1
context_B,3,case_011,2026-05-13-100213,absent,resonance_absent,1,1,TN,The measured dip is much smaller and less line-shaped than the 52 ns pi-pulse model predicts.,analysis_notes/context_B/replicate_3/case_011.md,1
context_A,3,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"Near-pi-pulse readout contrast is small, sign-changing, and lacks a coherent resonance dip.",analysis_notes/context_A/replicate_3/case_012.md,1
context_B,3,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,The normalized signal lacks the expected 22 percent Rabi-induced dip.,analysis_notes/context_B/replicate_3/case_012.md,1
context_A,3,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,A localized post-pulse readout dip near 3.88 GHz has the expected sign and size for the 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_A/replicate_3/case_013.md,1
context_B,3,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,The active Rabi signal readout shows a near-expected contrast dip around 3.88 GHz for the 52 ns mod_depth 1 pulse.,analysis_notes/context_B/replicate_3/case_013.md,1
context_A,3,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 pulse produces a near-contrast-scale readout 2 dip around 3.875 GHz.,analysis_notes/context_A/replicate_3/case_014.md,1
context_B,3,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-pi 22% darkening, matching the central normalized readout dip.",analysis_notes/context_B/replicate_3/case_014.md,1
context_A,3,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,A near-pi pulse at mod_depth 1 produces a localized post-pulse fluorescence dip of about the expected contrast near 3.875 GHz.,analysis_notes/context_A/replicate_3/case_015.md,1
context_B,3,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The readout-2 dip matches the expected near-pi-pulse pODMR contrast.,analysis_notes/context_B/replicate_3/case_015.md,1
context_A,3,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,A 52 ns near-pi pulse at mod_depth 1 produces a localized post-pulse readout drop of about 22% near 3.875-3.880 GHz.,analysis_notes/context_A/replicate_3/case_016.md,1
context_B,3,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should give about a 22% resonant drop, matching the observed readout-2 dip near 3.877 GHz.",analysis_notes/context_B/replicate_3/case_016.md,1
context_A,3,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,Readout 2 has a large signal-only dip near 3.88 GHz under a near-pi microwave pulse.,analysis_notes/context_A/replicate_3/case_017.md,1
context_B,3,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,"The 52 ns mod_depth-1 pulse predicts a near-22% resonant dip, and the normalized data show a localized dip near 3.878 GHz.",analysis_notes/context_B/replicate_3/case_017.md,1
context_A,3,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,The post-pulse readout has a localized contrast-scale dip near 3.88 GHz for a near-pi Rabi pulse.,analysis_notes/context_A/replicate_3/case_018.md,1
context_B,3,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts a near-22% resonant dip, and the normalized readouts show a matching localized dip near 3.878 GHz.",analysis_notes/context_B/replicate_3/case_018.md,1
context_A,3,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,Readout 2 shows a near-full-contrast dip around 3.875 to 3.880 GHz after a 52 ns modulated pulse while readout 1 stays stable.,analysis_notes/context_A/replicate_3/case_019.md,1
context_B,3,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a 22 percent resonant dip, and the observed R2/R1 minimum is about 0.785 near 3.878 GHz.",analysis_notes/context_B/replicate_3/case_019.md,1
context_A,3,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,A near-pi Rabi pulse gives a clear signal-only dip near 3.875-3.880 GHz at the expected contrast.,analysis_notes/context_A/replicate_3/case_020.md,1
context_B,3,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,"A 52 ns pulse at mod_depth 1 should give about a 22% resonant drop, matching the normalized readout dip near 3.878 GHz.",analysis_notes/context_B/replicate_3/case_020.md,1
context_A,3,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The microwave signal readout has a near-full-contrast dip at 3.875-3.880 GHz for a 52 ns near-pi pulse at mod_depth 1.,analysis_notes/context_A/replicate_3/case_021.md,1
context_B,3,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The post-microwave readout has a localized 22.2% dip matching the 21.9% drop expected from the active 52 ns mod_depth 1 near-pi pulse model.,analysis_notes/context_B/replicate_3/case_021.md,1
context_A,3,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The post-pulse readout has a near-expected-contrast dip around 3.875-3.880 GHz while the m_S=0 reference remains flat.,analysis_notes/context_A/replicate_3/case_022.md,1
context_B,3,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts a near-22% dip, and readout 2 shows that dip near 3.88 GHz while readout 1 stays flat.",analysis_notes/context_B/replicate_3/case_022.md,1
context_A,3,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,"Readout 2 shows a localized 21-26% dip after the active 52 ns modulated pulse, matching the expected resonance contrast scale.",analysis_notes/context_A/replicate_3/case_023.md,1
context_B,3,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts about 22% resonant PL loss, matching the fitted readout 2 dip near 3.877 GHz.",analysis_notes/context_B/replicate_3/case_023.md,1
context_A,3,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 pulse produces a localized near-22% readout-2 dip around 3.875 GHz relative to the bright reference.,analysis_notes/context_A/replicate_3/case_024.md,1
context_B,3,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The normalized post-pulse readout dip matches the expected 22% near-pi-pulse pODMR response.,analysis_notes/context_B/replicate_3/case_024.md,1
context_A,3,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The signal readout shows a near-expected contrast dip at the resonant pulse frequency while the zero-reference readout stays high.,analysis_notes/context_A/replicate_3/case_025.md,1
context_B,3,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a 21.9% resonant drop, matching the observed 23.7% dip near 3.875 GHz.",analysis_notes/context_B/replicate_3/case_025.md,1
context_A,3,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,Readout 2 shows a localized contrast-scale dip near 3.88 GHz after a near-pi microwave pulse.,analysis_notes/context_A/replicate_3/case_026.md,1
context_B,3,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts a near-22% resonant dip, and readout 2 shows a localized about-20% dip near 3.877 GHz while readout 1 stays flat.",analysis_notes/context_B/replicate_3/case_026.md,1
context_A,3,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 pulse produces a localized post-pulse readout dip near 3.88 GHz with contrast near the expected scale.,analysis_notes/context_A/replicate_3/case_027.md,1
context_B,3,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-22% resonant drop, and the signal readout shows a matching dip centered near 3.879 GHz.",analysis_notes/context_B/replicate_3/case_027.md,1
context_A,3,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces a localized post-pulse readout dip matching the expected contrast.,analysis_notes/context_A/replicate_3/case_028.md,1
context_B,3,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 Rabi pulse predicts a 21.9% resonant drop, matching the observed readout-2 dip near 3.878 GHz.",analysis_notes/context_B/replicate_3/case_028.md,1
context_A,3,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,Readout 2 shows a localized near-expected-contrast dip after the 52 ns modulated Rabi pulse while readout 1 stays near the 0-reference level.,analysis_notes/context_A/replicate_3/case_029.md,1
context_B,3,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should create an about 22% resonant readout drop, and the normalized data show a matching localized dip near 3.878 GHz.",analysis_notes/context_B/replicate_3/case_029.md,1
context_A,3,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,A near-pi pulse at mod_depth 1 produces a localized 22% post-pulse readout dip near 3.875 GHz.,analysis_notes/context_A/replicate_3/case_030.md,1
context_B,3,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,"A 52 ns near-pi pulse at mod_depth 1 predicts a 22% readout-2 dip, matching the observed centered 22.4% drop.",analysis_notes/context_B/replicate_3/case_030.md,1
context_A,3,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,Readout 2 shows a broad near-pi-pulse fluorescence dip around 3.875-3.880 GHz while the 0-state reference remains comparatively flat.,analysis_notes/context_A/replicate_3/case_031.md,1
context_B,3,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,"The signal readout has a frequency-localized dip matching the expected 52 ns, mod_depth 1 Rabi response.",analysis_notes/context_B/replicate_3/case_031.md,1
context_A,3,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The post-pulse readout has a deep near-full-contrast dip while the 0-reference readout stays roughly flat.,analysis_notes/context_A/replicate_3/case_032.md,1
context_B,3,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts about a 22% resonant dip, matching the observed readout2/readout1 dip near 3.875 GHz.",analysis_notes/context_B/replicate_3/case_032.md,1
context_A,3,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,Readout 2 shows a localized near-expected contrast dip after the 52 ns modulated pulse while readout 1 remains a bright reference.,analysis_notes/context_A/replicate_3/case_033.md,1
context_B,3,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The post-pulse readout shows a frequency-localized dip with the expected near-pi-pulse contrast scale.,analysis_notes/context_B/replicate_3/case_033.md,1
context_A,3,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 shows only small irregular signal-reference dips, not a clear pODMR resonance.",analysis_notes/context_A/replicate_3/case_034.md,1
context_B,3,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should create a near-22% dip, but the data show only a much smaller drift-like deficit.",analysis_notes/context_B/replicate_3/case_034.md,1
context_A,3,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,The near-pi post-pulse readout lacks a localized contrast dip beyond tracking-like drift.,analysis_notes/context_A/replicate_3/case_035.md,1
context_B,3,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce about a 22 percent dip on resonance, but the observed readout contrast is small and not resonance-shaped.",analysis_notes/context_B/replicate_3/case_035.md,1
context_A,3,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"Near-pi post-pulse readout shows only small, non-unique deficits versus the m_S=0 reference, far below the expected contrast scale.",analysis_notes/context_A/replicate_3/case_036.md,1
context_B,3,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"The mod_depth 1, 52 ns pulse should produce an about 22% dip, but the normalized signal shows only small tracking-scale variations.",analysis_notes/context_B/replicate_3/case_036.md,1
context_A,3,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,The near-pi-pulse signal readout lacks a coherent dip relative to the zero-reference readout.,analysis_notes/context_A/replicate_3/case_037.md,1
context_B,3,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"The expected near-pi-pulse contrast is about 22%, but the measured post-pulse readout shows only small non-line-shaped deviations from the reference.",analysis_notes/context_B/replicate_3/case_037.md,1
context_A,3,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The signal readout shows only small sign-changing deviations from the 0-reference, far below the expected near-pi-pulse resonance contrast.",analysis_notes/context_A/replicate_3/case_038.md,1
context_B,3,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22 percent normalized dip on resonance, but the measured ratios never show that response.",analysis_notes/context_B/replicate_3/case_038.md,1
context_A,3,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the large contrast-scale dip expected for a 52 ns near-pi pulse at mod_depth 1.,analysis_notes/context_A/replicate_3/case_039.md,1
context_B,3,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The near-pi pulse should cause an about 22% readout-2 dip at resonance, but the measured normalized drops stay near zero and never show the expected suppression.",analysis_notes/context_B/replicate_3/case_039.md,1
context_A,3,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should give a larger coherent readout-2 dip, but the normalized signal only shows small inconsistent fluctuations.",analysis_notes/context_A/replicate_3/case_040.md,1
context_B,3,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about 22% suppression on resonance, but the observed readout differences stay near noise.",analysis_notes/context_B/replicate_3/case_040.md,1
context_A,3,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"The near-pi mod_depth 1 pulse should give a strong localized contrast dip, but the normalized readout difference is only weak and irregular.",analysis_notes/context_A/replicate_3/case_041.md,1
context_B,3,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"The expected 22% near-pi-pulse dip is absent; measured contrasts are small, scattered, and not model-shaped.",analysis_notes/context_B/replicate_3/case_041.md,1
context_A,3,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"The near-pi pulse at mod_depth 1 should give about 22% contrast, but only a small drift-like few-percent dip is visible.",analysis_notes/context_A/replicate_3/case_042.md,1
context_B,3,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 20% or larger nearest-point dip, but the observed normalized suppression never exceeds about 5.5%.",analysis_notes/context_B/replicate_3/case_042.md,1
context_A,3,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce a large post-pulse dimming on resonance, but the signal stays close to the reference.",analysis_notes/context_A/replicate_3/case_043.md,1
context_B,3,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should create a large sampled dip, but the normalized readout trace stays near unity.",analysis_notes/context_B/replicate_3/case_043.md,1
context_A,3,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"The near-pi full-depth pulse should give a larger, broader contrast than the isolated roughly 5% readout-2 dip.",analysis_notes/context_A/replicate_3/case_044.md,1
context_B,3,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% dip, but the data show only a small single-point depression.",analysis_notes/context_B/replicate_3/case_044.md,1
context_A,3,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,Near-pi-pulse readout differences are small and incoherent compared with the expected contrast scale.,analysis_notes/context_A/replicate_3/case_045.md,1
context_B,3,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"The near-pi pulse should create an about 22% broad dip, but the post-pulse readout remains near the zero-reference level.",analysis_notes/context_B/replicate_3/case_045.md,1
context_A,3,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should show a clear fluorescence dip, but the signal-reference difference is small and incoherent.",analysis_notes/context_A/replicate_3/case_046.md,1
context_B,3,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"The expected near-pi pulse contrast is about 22%, but the paired readouts stay flat within a few percent.",analysis_notes/context_B/replicate_3/case_046.md,1
context_A,3,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,The near-pi post-microwave readout shows no expected fluorescence dip relative to the m_S=0 reference.,analysis_notes/context_A/replicate_3/case_047.md,1
context_B,3,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22% resonant dip, but the normalized signal shows only small few-percent fluctuations.",analysis_notes/context_B/replicate_3/case_047.md,1
context_A,3,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The near-pi pulse should create a large readout-2 dip, but only small incoherent percent-level fluctuations are present.",analysis_notes/context_A/replicate_3/case_048.md,1
context_B,3,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause a roughly 22% dip near resonance, but the observed normalized contrast never exceeds about 5%.",analysis_notes/context_B/replicate_3/case_048.md,1
context_A,3,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The post-pulse readout shows only small, non-repeatable normalized dips rather than the strong pi-pulse contrast expected at resonance.",analysis_notes/context_A/replicate_3/case_049.md,1
context_B,3,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22% on-resonance drop, but the observed readout ratio shows only small nonlocalized fluctuations.",analysis_notes/context_B/replicate_3/case_049.md,1
context_A,3,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce a large readout-2 dip on resonance, but the observed contrast is only small fluctuating scatter.",analysis_notes/context_A/replicate_3/case_050.md,1
context_B,3,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The observed contrast is far below the expected resonance-scale Rabi dip for a 52 ns, mod_depth 1 pulse.",analysis_notes/context_B/replicate_3/case_050.md,1
context_A,3,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"A near-pi pulse should create a clear signal drop at resonance, but the post-pulse readout only shows small incoherent fluctuations versus the mS = 0 reference.",analysis_notes/context_A/replicate_3/case_051.md,1
context_B,3,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22 percent readout-2 dip on resonance, but the normalized data show only small inconsistent variations.",analysis_notes/context_B/replicate_3/case_051.md,1
context_A,3,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,The active 52 ns mod_depth 1 Rabi pulse should produce a much larger localized signal dip than the small drifting variations observed.,analysis_notes/context_A/replicate_3/case_052.md,1
context_B,3,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 20% normalized dip if resonant, but the deepest observed dip is only about 6%.",analysis_notes/context_B/replicate_3/case_052.md,1
context_A,3,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The 52 ns full-depth pulse should give a large dip, but the paired readouts show only small inconsistent changes.",analysis_notes/context_A/replicate_3/case_053.md,1
context_B,3,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"Expected pi-pulse contrast is about 22%, but measured signal-reference dips are only about 5% and do not match the detuned Rabi model.",analysis_notes/context_B/replicate_3/case_053.md,1
context_A,3,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should produce about 22 percent contrast, but the readout changes are small, noisy, and not a convincing resonance.",analysis_notes/context_A/replicate_3/case_054.md,1
context_B,3,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 20% sampled depletion at resonance, but the normalized data only show a small isolated 7.6% dip.",analysis_notes/context_B/replicate_3/case_054.md,1
context_A,3,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give near-full contrast, but the paired readouts show only shallow noisy deviations.",analysis_notes/context_A/replicate_3/case_055.md,1
context_B,3,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22 percent dip, but the normalized data show only small fluctuations and reject the expected line shape.",analysis_notes/context_B/replicate_3/case_055.md,1
context_A,3,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,The near-pi modulated pulse should show much larger contrast than the small drift-dominated readout difference observed.,analysis_notes/context_A/replicate_3/case_056.md,1
context_B,3,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give a near 22% post/reference dip, but the normalized data show only small drift-level changes.",analysis_notes/context_B/replicate_3/case_056.md,1
context_A,3,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,The near-pi MW-pulse readout shows no coherent dip versus the 0-reference and only percent-level fluctuations.,analysis_notes/context_A/replicate_3/case_057.md,1
context_B,3,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about a 22% post-pulse dip at resonance, but the measured normalized dip never exceeds about 2.4% and the best line-shape fit has the wrong sign.",analysis_notes/context_B/replicate_3/case_057.md,1
